6142,2015-02-09T00:11:59.000+05:30,19.5,27.0333333333333,0.0,459.0,0.00378532928526258,0
6143,2015-02-09T00:13:00.000+05:30,19.5,27.05,0.0,456.5,0.00378767723846731,0
6144,2015-02-09T00:14:00.000+05:30,19.5,27.0333333333333,0.0,454.666666666667,0.00378532928526258,0
6145,2015-02-09T00:15:00.000+05:30,19.5,27.0,0.0,456.0,0.00378063343170978,0
6146,2015-02-09T00:16:00.000+05:30,19.5,27.0,0.0,461.0,0.00378063343170978,0
6147,2015-02-09T00:16:59.000+05:30,19.5,27.0,0.0,458.0,0.00378063343170978,0
6148,2015-02-09T00:17:59.000+05:30,19.5,27.0,0.0,460.0,0.00378063343170978,0
6149,2015-02-09T00:19:00.000+05:30,19.5,27.0,0.0,462.0,0.00378063343170978,0
6150,2015-02-09T00:20:00.000+05:30,19.5,27.0,0.0,462.0,0.00378063343170978,0
6151,2015-02-09T00:21:00.000+05:30,19.5,27.0,0.0,451.5,0.00378063343170978,0
6152,2015-02-09T00:22:00.000+05:30,19.5,26.945,0.0,456.5,0.00377288542742124,0
6153,2015-02-09T00:23:00.000+05:30,19.5,26.89,0.0,459.0,0.00376513761499172,0
6154,2015-02-09T00:23:59.000+05:30,19.5,26.89,0.0,452.0,0.00376513761499172,0
6155,2015-02-09T00:24:59.000+05:30,19.5,26.89,0.0,455.333333333333,0.00376513761499172,0
6156,2015-02-09T00:26:00.000+05:30,19.5,26.89,0.0,467.5,0.00376513761499172,0
6157,2015-02-09T00:27:00.000+05:30,19.5,26.89,0.0,464.5,0.00376513761499172,0
6158,2015-02-09T00:28:00.000+05:30,19.5,26.89,0.0,459.333333333333,0.00376513761499172,0
6159,2015-02-09T00:29:00.000+05:30,19.5,26.89,0.0,457.0,0.00376513761499172,0
6160,2015-02-09T00:29:59.000+05:30,19.5,26.89,0.0,458.0,0.00376513761499172,0
6161,2015-02-09T00:30:59.000+05:30,19.5,26.89,0.0,457.0,0.00376513761499172,0
6162,2015-02-09T00:32:00.000+05:30,19.4266666666667,26.89,0.0,460.0,0.00374789893607631,0
6163,2015-02-09T00:33:00.000+05:30,19.39,26.89,0.0,466.0,0.00373930574168329,0
6164,2015-02-09T00:34:00.000+05:30,19.445,26.89,0.0,463.0,0.00375220206382535,0
6165,2015-02-09T00:35:00.000+05:30,19.445,26.89,0.0,459.5,0.00375220206382535,0
6166,2015-02-09T00:36:00.000+05:30,19.39,26.79,0.0,463.0,0.00372531652116727,0
6167,2015-02-09T00:36:59.000+05:30,19.445,26.89,0.0,462.5,0.00375220206382535,0
6168,2015-02-09T00:38:00.000+05:30,19.39,26.84,0.0,461.0,0.00373231105323758,0
6169,2015-02-09T00:39:00.000+05:30,19.39,26.84,0.0,463.5,0.00373231105323758,0
6170,2015-02-09T00:40:00.000+05:30,19.39,26.79,0.0,462.5,0.00372531652116727,0
6171,2015-02-09T00:40:59.000+05:30,19.39,26.79,0.0,462.5,0.00372531652116727,0
6172,2015-02-09T00:42:00.000+05:30,19.39,26.84,0.0,459.0,0.00373231105323758,0
6173,2015-02-09T00:42:59.000+05:30,19.39,26.79,0.0,464.0,0.00372531652116727,0
6174,2015-02-09T00:43:59.000+05:30,19.39,26.84,0.0,461.0,0.00373231105323758,0
6175,2015-02-09T00:45:00.000+05:30,19.39,26.79,0.0,464.0,0.00372531652116727,0
6176,2015-02-09T00:46:00.000+05:30,19.39,26.79,0.0,468.333333333333,0.00372531652116727,0
6177,2015-02-09T00:47:00.000+05:30,19.39,26.79,0.0,467.0,0.00372531652116727,0
6178,2015-02-09T00:48:00.000+05:30,19.39,26.79,0.0,459.0,0.00372531652116727,0
6179,2015-02-09T00:49:00.000+05:30,19.39,26.79,0.0,462.0,0.00372531652116727,0
6180,2015-02-09T00:49:59.000+05:30,19.39,26.79,0.0,458.0,0.00372531652116727,0
6181,2015-02-09T00:51:00.000+05:30,19.39,26.79,0.0,458.0,0.00372531652116727,0
6182,2015-02-09T00:52:00.000+05:30,19.39,26.8233333333333,0.0,459.666666666667,0.00372997952517269,0
6183,2015-02-09T00:53:00.000+05:30,19.39,26.79,0.0,462.0,0.00372531652116727,0
6184,2015-02-09T00:53:59.000+05:30,19.39,26.79,0.0,462.0,0.00372531652116727,0
6185,2015-02-09T00:55:00.000+05:30,19.39,26.8233333333333,0.0,461.333333333333,0.00372997952517269,0
6186,2015-02-09T00:55:59.000+05:30,19.39,26.89,0.0,461.0,0.00373930574168329,0
6187,2015-02-09T00:56:59.000+05:30,19.39,26.89,0.0,461.0,0.00373930574168329,0
6188,2015-02-09T00:58:00.000+05:30,19.39,26.89,0.0,460.0,0.00373930574168329,0
6189,2015-02-09T00:59:00.000+05:30,19.39,26.89,0.0,459.666666666667,0.00373930574168329,0
6190,2015-02-09T01:00:00.000+05:30,19.39,26.89,0.0,462.5,0.00373930574168329,0
6191,2015-02-09T01:01:00.000+05:30,19.39,27.0,0.0,462.5,0.00375469460673115,0
6192,2015-02-09T01:01:59.000+05:30,19.5,27.0,0.0,463.0,0.00378063343170978,0
6193,2015-02-09T01:02:59.000+05:30,19.39,26.89,0.0,464.0,0.00373930574168329,0
6194,2015-02-09T01:04:00.000+05:30,19.39,27.0,0.0,466.0,0.00375469460673115,0
6195,2015-02-09T01:05:00.000+05:30,19.39,27.0,0.0,463.0,0.00375469460673115,0
6196,2015-02-09T01:06:00.000+05:30,19.39,27.0,0.0,461.0,0.00375469460673115,0
6197,2015-02-09T01:07:00.000+05:30,19.39,27.0666666666667,0.0,465.333333333333,0.00376402155999556,0
6198,2015-02-09T01:08:00.000+05:30,19.39,27.1,0.0,462.0,0.00376868514089311,0
6199,2015-02-09T01:08:59.000+05:30,19.39,27.1,0.0,458.0,0.00376868514089311,0
6200,2015-02-09T01:09:59.000+05:30,19.39,27.1,0.0,457.0,0.00376868514089311,0
6201,2015-02-09T01:11:00.000+05:30,19.39,27.1,0.0,460.5,0.00376868514089311,0
6202,2015-02-09T01:12:00.000+05:30,19.39,27.1,0.0,457.0,0.00376868514089311,0
6203,2015-02-09T01:13:00.000+05:30,19.39,27.1,0.0,459.0,0.00376868514089311,0
6204,2015-02-09T01:14:00.000+05:30,19.39,27.1,0.0,467.5,0.00376868514089311,0
6205,2015-02-09T01:14:59.000+05:30,19.39,27.1,0.0,468.5,0.00376868514089311,0
6206,2015-02-09T01:15:59.000+05:30,19.5,27.2,0.0,464.5,0.0038088096101958,0
6207,2015-02-09T01:17:00.000+05:30,19.4633333333333,27.2,0.0,462.666666666667,0.00380008086052056,0
6208,2015-02-09T01:18:00.000+05:30,19.39,27.2,0.0,458.0,0.00378267630066579,0
6209,2015-02-09T01:19:00.000+05:30,19.445,27.2,0.0,458.5,0.00379572310890555,0
6210,2015-02-09T01:20:00.000+05:30,19.39,27.2,0.0,458.5,0.00378267630066579,0
6211,2015-02-09T01:21:00.000+05:30,19.4633333333333,27.23,0.0,462.333333333333,0.00380429776093848,0
6212,2015-02-09T01:21:59.000+05:30,19.5,27.29,0.0,464.0,0.00382148971832586,0
6213,2015-02-09T01:23:00.000+05:30,19.39,27.2,0.0,464.0,0.00378267630066579,0
6214,2015-02-09T01:24:00.000+05:30,19.4633333333333,27.26,0.0,459.0,0.00380851471818723,0
6215,2015-02-09T01:25:00.000+05:30,19.39,27.2,0.0,460.0,0.00378267630066579,0
6216,2015-02-09T01:25:59.000+05:30,19.5,27.29,0.0,465.0,0.00382148971832586,0
6217,2015-02-09T01:27:00.000+05:30,19.39,27.2,0.0,466.5,0.00378267630066579,0
6218,2015-02-09T01:27:59.000+05:30,19.445,27.2,0.0,467.0,0.00379572310890555,0
6219,2015-02-09T01:28:59.000+05:30,19.5,27.29,0.0,459.0,0.00382148971832586,0
6220,2015-02-09T01:30:00.000+05:30,19.4633333333333,27.26,0.0,456.666666666667,0.00380851471818723,0
6221,2015-02-09T01:31:00.000+05:30,19.445,27.245,0.0,459.5,0.00380204118313949,0
6222,2015-02-09T01:32:00.000+05:30,19.445,27.245,0.0,464.0,0.00380204118313949,0
6223,2015-02-09T01:33:00.000+05:30,19.445,27.2,0.0,465.0,0.00379572310890555,0
6224,2015-02-09T01:34:00.000+05:30,19.5,27.29,0.0,464.0,0.00382148971832586,0
6225,2015-02-09T01:34:59.000+05:30,19.445,27.245,0.0,463.0,0.00380204118313949,0
6226,2015-02-09T01:36:00.000+05:30,19.39,27.2,0.0,462.0,0.00378267630066579,0
6227,2015-02-09T01:37:00.000+05:30,19.39,27.2,0.0,461.0,0.00378267630066579,0
6228,2015-02-09T01:38:00.000+05:30,19.39,27.2,0.0,460.0,0.00378267630066579,0
6229,2015-02-09T01:38:59.000+05:30,19.39,27.2,0.0,459.0,0.00378267630066579,0
6230,2015-02-09T01:40:00.000+05:30,19.39,27.2,0.0,464.5,0.00378267630066579,0
6231,2015-02-09T01:40:59.000+05:30,19.39,27.2,0.0,465.5,0.00378267630066579,0
6232,2015-02-09T01:41:59.000+05:30,19.39,27.2,0.0,463.0,0.00378267630066579,0
6233,2015-02-09T01:43:00.000+05:30,19.39,27.2,0.0,462.333333333333,0.00378267630066579,0
6234,2015-02-09T01:44:00.000+05:30,19.39,27.2,0.0,463.0,0.00378267630066579,0
6235,2015-02-09T01:45:00.000+05:30,19.39,27.2,0.0,466.0,0.00378267630066579,0
6236,2015-02-09T01:46:00.000+05:30,19.39,27.2,0.0,466.0,0.00378267630066579,0
6237,2015-02-09T01:46:59.000+05:30,19.34,27.2,0.0,462.5,0.00377084992276213,0
6238,2015-02-09T01:47:59.000+05:30,19.34,27.2,0.0,457.0,0.00377084992276213,0
6239,2015-02-09T01:49:00.000+05:30,19.39,27.2,0.0,458.666666666667,0.00378267630066579,0
6240,2015-02-09T01:50:00.000+05:30,19.29,27.2,0.0,464.0,0.00375905618509829,0
6241,2015-02-09T01:51:00.000+05:30,19.34,27.2,0.0,467.0,0.00377084992276213,0
6242,2015-02-09T01:52:00.000+05:30,19.3566666666667,27.2,0.0,464.333333333333,0.0037747884181893,0
6243,2015-02-09T01:53:00.000+05:30,19.39,27.2,0.0,457.0,0.00378267630066579,0
6244,2015-02-09T01:53:59.000+05:30,19.39,27.2,0.0,456.0,0.00378267630066579,0
6245,2015-02-09T01:54:59.000+05:30,19.39,27.2,0.0,464.0,0.00378267630066579,0
6246,2015-02-09T01:56:00.000+05:30,19.39,27.1666666666667,0.0,468.0,0.00377801251122667,0
6247,2015-02-09T01:57:00.000+05:30,19.39,27.1,0.0,468.5,0.00376868514089311,0
6248,2015-02-09T01:58:00.000+05:30,19.39,27.1,0.0,466.0,0.00376868514089311,0
6249,2015-02-09T01:59:00.000+05:30,19.39,27.1,0.0,465.0,0.00376868514089311,0
6250,2015-02-09T01:59:59.000+05:30,19.39,27.1,0.0,470.0,0.00376868514089311,0
6251,2015-02-09T02:00:59.000+05:30,19.39,27.1,0.0,466.5,0.00376868514089311,0
6252,2015-02-09T02:02:00.000+05:30,19.39,27.1,0.0,467.5,0.00376868514089311,0
6253,2015-02-09T02:03:00.000+05:30,19.39,27.1,0.0,465.0,0.00376868514089311,0
6254,2015-02-09T02:04:00.000+05:30,19.39,27.1,0.0,464.5,0.00376868514089311,0
6255,2015-02-09T02:05:00.000+05:30,19.39,27.05,0.0,466.0,0.00376168979561341,0
6256,2015-02-09T02:06:00.000+05:30,19.39,27.0333333333333,0.0,464.666666666667,0.00375935804860876,0
6257,2015-02-09T02:06:59.000+05:30,19.39,27.05,0.0,464.5,0.00376168979561341,0
6258,2015-02-09T02:08:00.000+05:30,19.39,27.0,0.0,467.5,0.00375469460673115,0
6259,2015-02-09T02:09:00.000+05:30,19.445,26.995,0.0,470.0,0.00376694238501795,0
6260,2015-02-09T02:10:00.000+05:30,19.39,26.89,0.0,472.0,0.00373930574168329,0
6261,2015-02-09T02:10:59.000+05:30,19.39,26.89,0.0,472.0,0.00373930574168329,0
6262,2015-02-09T02:12:00.000+05:30,19.39,26.89,0.0,471.0,0.00373930574168329,0
6263,2015-02-09T02:12:59.000+05:30,19.39,26.89,0.0,463.5,0.00373930574168329,0
6264,2015-02-09T02:13:59.000+05:30,19.39,26.89,0.0,467.0,0.00373930574168329,0
6265,2015-02-09T02:15:00.000+05:30,19.39,26.89,0.0,466.0,0.00373930574168329,0
6266,2015-02-09T02:16:00.000+05:30,19.39,26.89,0.0,470.5,0.00373930574168329,0
6267,2015-02-09T02:17:00.000+05:30,19.39,26.89,0.0,469.0,0.00373930574168329,0
6268,2015-02-09T02:18:00.000+05:30,19.39,26.89,0.0,467.0,0.00373930574168329,0
6269,2015-02-09T02:19:00.000+05:30,19.39,26.89,0.0,471.0,0.00373930574168329,0
6270,2015-02-09T02:19:59.000+05:30,19.39,26.89,0.0,473.0,0.00373930574168329,0
6271,2015-02-09T02:21:00.000+05:30,19.39,26.84,0.0,473.0,0.00373231105323758,0
6272,2015-02-09T02:22:00.000+05:30,19.39,26.89,0.0,474.0,0.00373930574168329,0
6273,2015-02-09T02:23:00.000+05:30,19.39,26.8233333333333,0.0,466.0,0.00372997952517269,0
6274,2015-02-09T02:23:59.000+05:30,19.39,26.815,0.0,467.0,0.00372881376765582,0
6275,2015-02-09T02:25:00.000+05:30,19.39,26.79,0.0,469.0,0.00372531652116727,0
6276,2015-02-09T02:25:59.000+05:30,19.39,26.79,0.0,471.0,0.00372531652116727,0
6277,2015-02-09T02:26:59.000+05:30,19.39,26.79,0.0,471.0,0.00372531652116727,0
6278,2015-02-09T02:28:00.000+05:30,19.39,26.745,0.0,472.5,0.00371902157600063,0
6279,2015-02-09T02:29:00.000+05:30,19.39,26.745,0.0,472.0,0.00371902157600063,0
6280,2015-02-09T02:30:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6281,2015-02-09T02:31:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6282,2015-02-09T02:31:59.000+05:30,19.39,26.7,0.0,471.0,0.00371272675749,0
6283,2015-02-09T02:32:59.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6284,2015-02-09T02:34:00.000+05:30,19.39,26.7,0.0,470.0,0.00371272675749,0
6285,2015-02-09T02:35:00.000+05:30,19.39,26.7,0.0,469.0,0.00371272675749,0
6286,2015-02-09T02:36:00.000+05:30,19.39,26.7,0.0,470.333333333333,0.00371272675749,0
6287,2015-02-09T02:37:00.000+05:30,19.39,26.7,0.0,471.0,0.00371272675749,0
6288,2015-02-09T02:38:00.000+05:30,19.39,26.7,0.0,471.5,0.00371272675749,0
6289,2015-02-09T02:38:59.000+05:30,19.39,26.7,0.0,470.0,0.00371272675749,0
6290,2015-02-09T02:39:59.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6291,2015-02-09T02:41:00.000+05:30,19.39,26.7,0.0,469.0,0.00371272675749,0
6292,2015-02-09T02:42:00.000+05:30,19.39,26.65,0.0,472.0,0.00370573266324294,0
6293,2015-02-09T02:43:00.000+05:30,19.39,26.7,0.0,474.0,0.00371272675749,0
6294,2015-02-09T02:44:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6295,2015-02-09T02:44:59.000+05:30,19.39,26.65,0.0,470.5,0.00370573266324294,0
6296,2015-02-09T02:45:59.000+05:30,19.39,26.7,0.0,470.5,0.00371272675749,0
6297,2015-02-09T02:47:00.000+05:30,19.39,26.65,0.0,468.0,0.00370573266324294,0
6298,2015-02-09T02:48:00.000+05:30,19.445,26.65,0.0,468.5,0.00371851250863133,0
6299,2015-02-09T02:49:00.000+05:30,19.39,26.65,0.0,469.0,0.00370573266324294,0
6300,2015-02-09T02:50:00.000+05:30,19.39,26.6666666666667,0.0,471.333333333333,0.00370806401061887,0
6301,2015-02-09T02:51:00.000+05:30,19.39,26.6,0.0,470.5,0.00369873872535136,0
6302,2015-02-09T02:51:59.000+05:30,19.39,26.6,0.0,472.0,0.00369873872535136,0
6303,2015-02-09T02:53:00.000+05:30,19.4633333333333,26.6666666666667,0.0,467.666666666667,0.00372512322655296,0
6304,2015-02-09T02:54:00.000+05:30,19.445,26.65,0.0,464.0,0.00371851250863133,0
6305,2015-02-09T02:55:00.000+05:30,19.39,26.6,0.0,467.5,0.00369873872535136,0
6306,2015-02-09T02:55:59.000+05:30,19.5,26.7,0.0,472.0,0.0037383739208854,0
6307,2015-02-09T02:57:00.000+05:30,19.5,26.7,0.0,473.0,0.0037383739208854,0
6308,2015-02-09T02:57:59.000+05:30,19.4266666666667,26.6333333333333,0.0,475.666666666667,0.00371191152725347,0
6309,2015-02-09T02:58:59.000+05:30,19.39,26.6666666666667,0.0,470.666666666667,0.00370806401061887,0
6310,2015-02-09T03:00:00.000+05:30,19.445,26.7,0.0,468.5,0.00372553086680987,0
6311,2015-02-09T03:01:00.000+05:30,19.39,26.7,0.0,470.0,0.00371272675749,0
6312,2015-02-09T03:02:00.000+05:30,19.39,26.7,0.0,469.0,0.00371272675749,0
6313,2015-02-09T03:03:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6314,2015-02-09T03:04:00.000+05:30,19.39,26.7,0.0,465.333333333333,0.00371272675749,0
6315,2015-02-09T03:04:59.000+05:30,19.39,26.7,0.0,464.0,0.00371272675749,0
6316,2015-02-09T03:06:00.000+05:30,19.39,26.7,0.0,469.666666666667,0.00371272675749,0
6317,2015-02-09T03:07:00.000+05:30,19.39,26.7,0.0,471.0,0.00371272675749,0
6318,2015-02-09T03:08:00.000+05:30,19.39,26.7,0.0,473.333333333333,0.00371272675749,0
6319,2015-02-09T03:08:59.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6320,2015-02-09T03:10:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6321,2015-02-09T03:10:59.000+05:30,19.39,26.73,0.0,469.333333333333,0.00371692328909105,0
6322,2015-02-09T03:11:59.000+05:30,19.39,26.7,0.0,467.0,0.00371272675749,0
6323,2015-02-09T03:13:00.000+05:30,19.3566666666667,26.73,0.0,472.333333333333,0.00370917333176834,0
6324,2015-02-09T03:14:00.000+05:30,19.3566666666667,26.79,0.0,464.666666666667,0.00371754895959292,0
6325,2015-02-09T03:15:00.000+05:30,19.29,26.79,0.0,464.5,0.00370205669540882,0
6326,2015-02-09T03:16:00.000+05:30,19.29,26.79,0.0,464.0,0.00370205669540882,0
6327,2015-02-09T03:16:59.000+05:30,19.34,26.84,0.0,472.0,0.00372064307637585,0
6328,2015-02-09T03:17:59.000+05:30,19.29,26.79,0.0,471.0,0.00370205669540882,0
6329,2015-02-09T03:19:00.000+05:30,19.29,26.79,0.0,466.0,0.00370205669540882,0
6330,2015-02-09T03:20:00.000+05:30,19.29,26.79,0.0,467.666666666667,0.00370205669540882,0
6331,2015-02-09T03:21:00.000+05:30,19.29,26.79,0.0,470.0,0.00370205669540882,0
6332,2015-02-09T03:22:00.000+05:30,19.29,26.79,0.0,469.0,0.00370205669540882,0
6333,2015-02-09T03:23:00.000+05:30,19.29,26.8566666666667,0.0,467.666666666667,0.00371132419814892,0
6334,2015-02-09T03:23:59.000+05:30,19.29,26.84,0.0,472.0,0.00370900729672692,0
6335,2015-02-09T03:24:59.000+05:30,19.29,26.79,0.0,473.0,0.00370205669540882,0
6336,2015-02-09T03:26:00.000+05:30,19.34,26.79,0.0,472.0,0.00371367054043556,0
6337,2015-02-09T03:27:00.000+05:30,19.34,26.79,0.0,472.0,0.00371367054043556,0
6338,2015-02-09T03:28:00.000+05:30,19.34,26.79,0.0,471.0,0.00371367054043556,0
6339,2015-02-09T03:29:00.000+05:30,19.39,26.79,0.0,467.0,0.00372531652116727,0
6340,2015-02-09T03:29:59.000+05:30,19.34,26.79,0.0,471.0,0.00371367054043556,0
6341,2015-02-09T03:30:59.000+05:30,19.29,26.79,0.0,474.0,0.00370205669540882,0
6342,2015-02-09T03:32:00.000+05:30,19.39,26.7,0.0,478.0,0.00371272675749,0
6343,2015-02-09T03:33:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6344,2015-02-09T03:34:00.000+05:30,19.39,26.7,0.0,475.0,0.00371272675749,0
6345,2015-02-09T03:35:00.000+05:30,19.39,26.7,0.0,476.0,0.00371272675749,0
6346,2015-02-09T03:36:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6347,2015-02-09T03:36:59.000+05:30,19.39,26.7,0.0,479.0,0.00371272675749,0
6348,2015-02-09T03:38:00.000+05:30,19.39,26.7,0.0,479.0,0.00371272675749,0
6349,2015-02-09T03:39:00.000+05:30,19.39,26.6666666666667,0.0,471.0,0.00370806401061887,0
6350,2015-02-09T03:40:00.000+05:30,19.39,26.7,0.0,466.0,0.00371272675749,0
6351,2015-02-09T03:40:59.000+05:30,19.39,26.65,0.0,466.5,0.00370573266324294,0
6352,2015-02-09T03:42:00.000+05:30,19.39,26.7,0.0,469.0,0.00371272675749,0
6353,2015-02-09T03:42:59.000+05:30,19.34,26.7,0.0,471.0,0.00370112036732517,0
6354,2015-02-09T03:43:59.000+05:30,19.34,26.7,0.0,469.0,0.00370112036732517,0
6355,2015-02-09T03:45:00.000+05:30,19.34,26.7,0.0,468.5,0.00370112036732517,0
6356,2015-02-09T03:46:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6357,2015-02-09T03:47:00.000+05:30,19.29,26.7,0.0,470.5,0.00368954600216578,0
6358,2015-02-09T03:48:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6359,2015-02-09T03:49:00.000+05:30,19.39,26.7,0.0,474.0,0.00371272675749,0
6360,2015-02-09T03:49:59.000+05:30,19.39,26.6,0.0,466.0,0.00369873872535136,0
6361,2015-02-09T03:51:00.000+05:30,19.39,26.65,0.0,466.0,0.00370573266324294,0
6362,2015-02-09T03:52:00.000+05:30,19.39,26.7,0.0,466.0,0.00371272675749,0
6363,2015-02-09T03:53:00.000+05:30,19.3566666666667,26.6,0.0,468.0,0.00369102690734661,0
6364,2015-02-09T03:53:59.000+05:30,19.39,26.6,0.0,471.333333333333,0.00369873872535136,0
6365,2015-02-09T03:55:00.000+05:30,19.39,26.6666666666667,0.0,471.666666666667,0.00370806401061887,0
6366,2015-02-09T03:55:59.000+05:30,19.34,26.65,0.0,469.5,0.00369414826646692,0
6367,2015-02-09T03:56:59.000+05:30,19.39,26.7,0.0,473.0,0.00371272675749,0
6368,2015-02-09T03:58:00.000+05:30,19.39,26.7,0.0,472.0,0.00371272675749,0
6369,2015-02-09T03:59:00.000+05:30,19.29,26.7,0.0,468.0,0.00368954600216578,0
6370,2015-02-09T04:00:00.000+05:30,19.34,26.7,0.0,465.0,0.00370112036732517,0
6371,2015-02-09T04:01:00.000+05:30,19.39,26.7,0.0,467.0,0.00371272675749,0
6372,2015-02-09T04:01:59.000+05:30,19.34,26.7,0.0,471.5,0.00370112036732517,0
6373,2015-02-09T04:02:59.000+05:30,19.39,26.7,0.0,467.0,0.00371272675749,0
6374,2015-02-09T04:04:00.000+05:30,19.3566666666667,26.7,0.0,472.0,0.00370498560194032,0
6375,2015-02-09T04:05:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6376,2015-02-09T04:06:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6377,2015-02-09T04:07:00.000+05:30,19.39,26.7,0.0,466.0,0.00371272675749,0
6378,2015-02-09T04:08:00.000+05:30,19.39,26.7,0.0,469.666666666667,0.00371272675749,0
6379,2015-02-09T04:08:59.000+05:30,19.39,26.7,0.0,467.0,0.00371272675749,0
6380,2015-02-09T04:09:59.000+05:30,19.39,26.7,0.0,464.0,0.00371272675749,0
6381,2015-02-09T04:11:00.000+05:30,19.39,26.7,0.0,469.5,0.00371272675749,0
6382,2015-02-09T04:12:00.000+05:30,19.39,26.7,0.0,473.0,0.00371272675749,0
6383,2015-02-09T04:13:00.000+05:30,19.39,26.7,0.0,468.0,0.00371272675749,0
6384,2015-02-09T04:14:00.000+05:30,19.29,26.7,0.0,466.5,0.00368954600216578,0
6385,2015-02-09T04:14:59.000+05:30,19.39,26.7,0.0,462.5,0.00371272675749,0
6386,2015-02-09T04:15:59.000+05:30,19.39,26.7,0.0,473.0,0.00371272675749,0
6387,2015-02-09T04:17:00.000+05:30,19.29,26.7,0.0,472.5,0.00368954600216578,0
6388,2015-02-09T04:18:00.000+05:30,19.29,26.7,0.0,471.0,0.00368954600216578,0
6389,2015-02-09T04:19:00.000+05:30,19.29,26.7,0.0,473.5,0.00368954600216578,0
6390,2015-02-09T04:20:00.000+05:30,19.29,26.7,0.0,470.0,0.00368954600216578,0
6391,2015-02-09T04:21:00.000+05:30,19.29,26.7,0.0,471.0,0.00368954600216578,0
6392,2015-02-09T04:21:59.000+05:30,19.29,26.79,0.0,470.0,0.00370205669540882,0
6393,2015-02-09T04:23:00.000+05:30,19.29,26.79,0.0,470.0,0.00370205669540882,0
6394,2015-02-09T04:24:00.000+05:30,19.29,26.79,0.0,470.5,0.00370205669540882,0
6395,2015-02-09T04:25:00.000+05:30,19.29,26.79,0.0,469.0,0.00370205669540882,0
6396,2015-02-09T04:25:59.000+05:30,19.29,26.79,0.0,470.5,0.00370205669540882,0
6397,2015-02-09T04:27:00.000+05:30,19.29,26.79,0.0,467.0,0.00370205669540882,0
6398,2015-02-09T04:27:59.000+05:30,19.29,26.79,0.0,469.0,0.00370205669540882,0
6399,2015-02-09T04:28:59.000+05:30,19.29,26.79,0.0,470.5,0.00370205669540882,0
6400,2015-02-09T04:30:00.000+05:30,19.29,26.79,0.0,466.0,0.00370205669540882,0
6401,2015-02-09T04:31:00.000+05:30,19.29,26.79,0.0,466.0,0.00370205669540882,0
6402,2015-02-09T04:32:00.000+05:30,19.29,26.79,0.0,466.0,0.00370205669540882,0
6403,2015-02-09T04:33:00.000+05:30,19.29,26.79,0.0,469.5,0.00370205669540882,0
6404,2015-02-09T04:34:00.000+05:30,19.29,26.89,0.0,469.0,0.00371595805246803,0
6405,2015-02-09T04:34:59.000+05:30,19.29,26.79,0.0,461.0,0.00370205669540882,0
6406,2015-02-09T04:36:00.000+05:30,19.29,26.89,0.0,465.0,0.00371595805246803,0
6407,2015-02-09T04:37:00.000+05:30,19.29,26.89,0.0,470.5,0.00371595805246803,0
6408,2015-02-09T04:38:00.000+05:30,19.29,26.89,0.0,471.5,0.00371595805246803,0
6409,2015-02-09T04:38:59.000+05:30,19.29,26.89,0.0,469.0,0.00371595805246803,0
6410,2015-02-09T04:40:00.000+05:30,19.29,26.89,0.0,473.0,0.00371595805246803,0
6411,2015-02-09T04:40:59.000+05:30,19.29,26.89,0.0,467.0,0.00371595805246803,0
6412,2015-02-09T04:41:59.000+05:30,19.29,26.89,0.0,468.0,0.00371595805246803,0
6413,2015-02-09T04:43:00.000+05:30,19.29,26.89,0.0,463.0,0.00371595805246803,0
6414,2015-02-09T04:44:00.000+05:30,19.29,26.89,0.0,463.666666666667,0.00371595805246803,0
6415,2015-02-09T04:45:00.000+05:30,19.29,26.89,0.0,458.0,0.00371595805246803,0
6416,2015-02-09T04:46:00.000+05:30,19.29,26.89,0.0,459.0,0.00371595805246803,0
6417,2015-02-09T04:46:59.000+05:30,19.34,26.89,0.0,462.5,0.00372761576771246,0
6418,2015-02-09T04:47:59.000+05:30,19.3233333333333,26.89,0.0,459.666666666667,0.00372372628212772,0
6419,2015-02-09T04:49:00.000+05:30,19.29,26.89,0.0,466.0,0.00371595805246803,0
6420,2015-02-09T04:50:00.000+05:30,19.29,26.89,0.0,466.0,0.00371595805246803,0
6421,2015-02-09T04:51:00.000+05:30,19.29,26.89,0.0,465.5,0.00371595805246803,0
6422,2015-02-09T04:52:00.000+05:30,19.29,26.89,0.0,466.5,0.00371595805246803,0
6423,2015-02-09T04:53:00.000+05:30,19.29,26.89,0.0,467.5,0.00371595805246803,0
